unix,cpu_util,cpu_freq_current,cpu_freq_min,cpu_freq_max,memory_available,memory_total,disk_free,disk_total,net_speed,net_speed_used,net_byte_recv,net_byte_sent,net_util,gpu_util,gpu_memory_util,gpu_memory_total,gpu_memory_used
1677703401.33628,44.4,2224336.7500000005,800,3000,193639432192,201420382208,471739723776,499999834112,25000000000,168560.37876339053,4032148407262,2840243373633,0.000674241515053,0,0,23040,2
1677703402.3372278,45.7,2281381.15,800,3000,193639485440,201420382208,471739723776,499999834112,25000000000,4627.614345783118,4032148407573,2840243373901,1.851045738313247e-05,0,0,23040,2
1677703403.3387353,43.8,2229789.3749999995,800,3000,193639305216,201420382208,471739723776,499999834112,25000000000,138127.76953154852,4032148417919,2840243380847,0.000552511078126,0,0,23040,2
1677703404.3397045,44.2,2239797.125,800,3000,193638785024,201420382208,471739723776,499999834112,25000000000,141806.56511516735,4032148426638,2840243389871,0.00056722626046,0,0,23040,2
1677703405.3407507,43.8,2266771.85,800,3000,193638383616,201420382208,471739723776,499999834112,25000000000,134307.49009262884,4032148436414,2840243396901,0.0005372299603700001,0,0,23040,2
1677703406.3412147,45.4,2350550.0999999996,800,3000,193638367232,201420382208,471739723776,499999834112,25000000000,17663.80465606196,4032148437925,2840243397599,7.065521862424785e-05,0,0,23040,2
1677703407.3422558,44.9,2150925.65,800,3000,193638711296,201420382208,471739723776,499999834112,25000000000,138224.08468584463,4032148448341,2840243404479,0.000552896338743,0,0,23040,2
1677703408.3436656,46.6,2264987.075,800,3000,193638686720,201420382208,471739723776,499999834112,25000000000,135033.6337613033,4032148458148,2840243411575,0.000540134535045,0,0,23040,2
1677703409.3442216,45,2381077.6250000005,800,3000,193638977536,201420382208,471739723776,499999834112,25000000000,51907.1400388311,4032148461256,2840243414959,0.000207628560155,0,0,23040,2
1677703410.3456893,44.8,2272653.3,800,3000,193638842368,201420382208,471739715584,499999834112,25000000000,132357.73791632344,4032148471183,2840243421601,0.0005294309516650001,0,0,23040,2
1677703411.3469114,45.8,2159311.8500000006,800,3000,193639325696,201420382208,471739715584,499999834112,25000000000,125958.06241513729,4032148480895,2840243427653,0.00050383224966,0,0,23040,2
1677703412.3472123,43.9,2169566.0500000003,800,3000,193638998016,201420382208,471739715584,499999834112,25000000000,9229.22307216714,4032148481525,2840243428177,3.691689228866856e-05,0,0,23040,2
1677703413.3482604,45.7,2216925.4,800,3000,193638830080,201420382208,471739715584,499999834112,25000000000,140300.95224521877,4032148492381,2840243434877,0.0005612038089800001,0,0,23040,2
1677703414.3492,45.3,2329599.7500000005,800,3000,193638137856,201420382208,471739715584,499999834112,25000000000,4947.351430895529,4032148492866,2840243435011,1.9789405723582114e-05,0,0,23040,2
1677703415.3493743,44.2,2141422.1,800,3000,193638359040,201420382208,471739715584,499999834112,25000000000,152213.47163015328,4032148504098,2840243442809,0.00060885388652,0,0,23040,2
1677703416.3511453,46.6,2289772.025,800,3000,193638912000,201420382208,471739715584,499999834112,25000000000,154103.08756103436,4032148514081,2840243452123,0.000616412350244,0,0,23040,2
1677703417.352415,45.8,2320381.15,800,3000,194047107072,201420382208,471739715584,499999834112,25000000000,118841.09351728605,4032148519289,2840243461789,0.00047536437406900004,0,0,23040,2
1677703418.3522682,53.5,2469902.6249999995,800,3000,194358231040,201420382208,471739715584,499999834112,25000000000,151094.1905759322,4032148530574,2840243469388,0.000604376762303,0,0,23040,2
1677703419.354369,50.4,2209846.975,800,3000,194315993088,201420382208,471739715584,499999834112,25000000000,73477.64506276892,4032148536250,2840243472916,0.000293910580251,0,0,23040,2
1677703420.3549366,43.3,2307067.0249999994,800,3000,194316472320,201420382208,471739715584,499999834112,25000000000,267520.1356041733,4032148553969,2840243488656,0.001070080542416,0,0,23040,2
1677703421.3557768,46.1,2308703.85,800,3000,194317656064,201420382208,471739715584,499999834112,25000000000,40525.950620177864,4032148555655,2840243492040,0.00016210380248000002,0,0,23040,2
1677703422.3568323,43.8,2184440.075,800,3000,194316943360,201420382208,471739715584,499999834112,25000000000,164538.33323639928,4032148567670,2840243500614,0.0006581533329450001,0,0,23040,2
1677703423.3571086,46,2228152.499999999,800,3000,194316926976,201420382208,471739715584,499999834112,25000000000,131323.71169522888,4032148577540,2840243507164,0.00052529484678,0,0,23040,2
1677703424.3588645,52.4,2488137.7499999995,800,3000,194218020864,201420382208,471739715584,499999834112,25000000000,10357.81217035421,4032148578341,2840243507660,4.1431248681416846e-05,0,0,23040,2
1677703425.3600478,47.4,2239838.4,800,3000,194161049600,201420382208,471739715584,499999834112,25000000000,225237.48292642503,4032148596551,2840243517638,0.0009009499317050001,0,0,23040,2
1677703426.360694,46,2407340.25,800,3000,194160238592,201420382208,471739715584,499999834112,25000000000,55556.1044037499,4032148599966,2840243521172,0.00022222441761400003,0,0,23040,2
1677703427.3607483,44.5,2244447.925,800,3000,194160467968,201420382208,471739715584,499999834112,25000000000,314206.9198890365,4032148610646,2840243549770,0.001256827679556,0,0,23040,2
1677703428.361739,45.7,2282607.95,800,3000,194147147776,201420382208,471739715584,499999834112,25000000000,154415.03196101237,4032148623511,2840243556226,0.000617660127844,0,0,23040,2
1677703429.3628335,44,2248253.3749999995,800,3000,194159656960,201420382208,471739715584,499999834112,25000000000,6888.46003150829,4032148623915,2840243556684,2.7553840126033152e-05,0,0,23040,2
1677703430.3636563,44.1,2296496.5500000007,800,3000,194159456256,201420382208,471739715584,499999834112,25000000000,63731.562784393085,4032148629340,2840243559232,0.000254926251137,0,0,23040,2
1677703431.3646722,44,2324853.375,800,3000,194158874624,201420382208,471739715584,499999834112,25000000000,229558.79086497411,4032148644510,2840243572786,0.000918235163459,0,0,23040,2
1677703432.3647177,46,2307909.3000000003,800,3000,194159505408,201420382208,471739715584,499999834112,25000000000,44685.965092818085,4032148647714,2840243575168,0.000178743860371,0,0,23040,2
1677703433.3648694,43.9,2188632.4,800,3000,194158284800,201420382208,471739715584,499999834112,25000000000,144362.1097646212,4032148658376,2840243582554,0.0005774484390580001,0,0,23040,2
1677703434.365896,46.2,2165294.7750000004,800,3000,194159185920,201420382208,471739715584,499999834112,25000000000,471491.95202793303,4032148699533,2840243600394,0.001885967808111,0,0,23040,2
1677703435.3673546,47,2332548.5250000004,800,3000,194068606976,201420382208,471739715584,499999834112,25000000000,36570.65639976174,4032148703379,2840243601126,0.000146282625599,0,0,23040,2
1677703436.3677285,53.6,2304060.6250000005,800,3000,193986822144,201420382208,471739715584,499999834112,25000000000,251402.0157869449,4032148720224,2840243615718,0.001005608063147,0,0,23040,2
1677703437.370355,45.6,2416982.25,800,3000,193977683968,201420382208,471739715584,499999834112,25000000000,260244.48891213987,4032148747470,2840243621088,0.001040977955648,0,0,23040,2
1677703438.3703194,51.8,2472997.55,800,3000,193866031104,201420382208,471739715584,499999834112,25000000000,127156.5171549454,4032148758229,2840243626223,0.000508626068619,0,0,23040,2
1677703439.371351,47.8,2332321.7,800,3000,193749098496,201420382208,471739715584,499999834112,25000000000,128779.14664279857,4032148769007,2840243631559,0.000515116586571,0,0,23040,2
1677703440.3740258,54,2439837.325,800,3000,193545166848,201420382208,471739715584,499999834112,25000000000,20353.557936075966,4032148770124,2840243632993,8.141423174430387e-05,0,0,23040,2
1677703441.3793945,49.2,2167555.5000000005,800,3000,193327099904,201420382208,471739715584,499999834112,25000000000,246007.25847854142,4032148786196,2840243647837,0.000984029033914,0,0,23040,10
1677703442.380235,46.3,2220111.0499999993,800,3000,192627068928,201420382208,471739715584,499999834112,25000000000,10798.924308731966,4032148787265,2840243648119,4.319569723492788e-05,0,0,23040,396
1677703443.3809958,46.1,2182252.4000000004,800,3000,192253083648,201420382208,471739715584,499999834112,25000000000,137351.50384312548,4032148797335,2840243655231,0.000549406015372,9,0,23040,1484
1677703444.3819516,48.6,2269434.2249999996,800,3000,191856058368,201420382208,471739715584,499999834112,25000000000,3348.7991505159334,4032148797754,2840243655231,1.3395196602063732e-05,10,1,23040,2572
1677703445.38332,45.4,2199182.35,800,3000,191489581056,201420382208,471739715584,499999834112,25000000000,139169.5433285937,4032148808530,2840243661875,0.000556678173314,10,0,23040,3628
1677703446.3845537,48.5,2163451.9500000007,800,3000,191086850048,201420382208,471739715584,499999834112,25000000000,182215.22335871268,4032148821023,2840243672187,0.0007288608934340001,8,0,23040,4684
1677703447.385139,46.3,2227479.3249999993,800,3000,190637449216,201420382208,471739715584,499999834112,25000000000,52449.30050069589,4032148824189,2840243675581,0.00020979720200200002,8,0,23040,5772
1677703448.3866374,45.1,2202039.0249999994,800,3000,190034452480,201420382208,471739715584,499999834112,25000000000,140565.36831001556,4032148834840,2840243682527,0.00056226147324,7,0,23040,6860
1677703449.3871136,46.3,2177581.475,800,3000,189480730624,201420382208,471739715584,499999834112,25000000000,3262.446677681129,4032148834972,2840243682803,1.3049786710724512e-05,10,0,23040,7884
1677703450.3886805,45.8,2191251.2500000005,800,3000,188867739648,201420382208,471739715584,499999834112,25000000000,139565.31693294446,4032148845565,2840243689683,0.000558261267731,9,0,23040,8972
1677703451.389189,46.8,2093487.0999999994,800,3000,188342648832,201420382208,471739715584,499999834112,25000000000,3262.34094685563,4032148845697,2840243689959,1.3049363787422522e-05,9,0,23040,10060
1677703452.3902671,46.8,1944943.2750000001,800,3000,187854266368,201420382208,471739715584,499999834112,25000000000,406329.9240006611,4032148864785,2840243721717,0.001625319696002,9,0,23040,11084
1677703453.3911593,46.8,1933660.85,800,3000,187849633792,201420382208,471739715584,499999834112,25000000000,615123.2102478152,4032148922191,2840243741270,0.0024604928409910003,0,0,23040,11084
1677703454.3894675,45.3,2032843.9750000006,800,3000,193637715968,201420382208,471739715584,499999834112,25000000000,277156.8990964863,4032148943512,2840243754535,0.001108627596385,2,0,23040,2
1677703455.3933249,45.8,2043981.0500000003,800,3000,193638993920,201420382208,471739715584,499999834112,25000000000,133979.19212213895,4032148953270,2840243761589,0.000535916768488,0,0,23040,2
1677703456.3944285,43.7,2092878.6499999992,800,3000,193640157184,201420382208,471739715584,499999834112,25000000000,12586.109471144217,4032148954263,2840243762171,5.0344437884576876e-05,0,0,23040,2
1677703457.3889828,45.3,2186607.1999999997,800,3000,193628995584,201420382208,471739715584,499999834112,25000000000,108221.34299836772,4032148962871,2840243767017,0.00043288537199300003,0,0,23040,2
1677703458.3899648,45.3,2311320.9,800,3000,193642496000,201420382208,471739715584,499999834112,25000000000,52476.46569009364,4032148966244,2840243770210,0.00020990586276000003,0,0,23040,2
1677703459.391005,44.5,2195335.5,800,3000,193643683840,201420382208,471739715584,499999834112,25000000000,97706.36386072055,4032148974056,2840243774624,0.000390825455442,0,0,23040,2
1677703460.3919423,46.5,2302072.95,800,3000,193642110976,201420382208,471739715584,499999834112,25000000000,132955.3910917326,4032148983969,2840243781346,0.000531821564366,0,0,23040,2
1677703461.3934023,44.2,2193344.3749999995,800,3000,193641676800,201420382208,471739715584,499999834112,25000000000,27240.227214940955,4032148985129,2840243783596,0.00010896090885900001,0,0,23040,2
1677703462.3939776,46.3,2162170.6500000004,800,3000,193642049536,201420382208,471739715584,499999834112,25000000000,306663.57520890736,4032148996562,2840243810518,0.0012266543008350001,0,0,23040,2
1677703463.394969,44.6,2357835.075,800,3000,193642139648,201420382208,471739715584,499999834112,25000000000,67644.940563473,4032149001144,2840243814400,0.00027057976225300004,0,0,23040,2
1677703464.3959332,45.2,2241285.3000000003,800,3000,193642364928,201420382208,471739715584,499999834112,25000000000,139665.33960500653,4032149011985,2840243821034,0.0005586613584200001,0,0,23040,2
1677703465.3981783,44.7,2246813.325,800,3000,193643134976,201420382208,471739715584,499999834112,25000000000,132103.40305648258,4032149022183,2840243827386,0.000528413612225,0,0,23040,2
1677703466.3979611,44.8,2292174.875,800,3000,193643610112,201420382208,471739715584,499999834112,25000000000,8425.830084611674,4032149022804,2840243827818,3.3703320338446706e-05,0,0,23040,2
1677703467.3999207,45.3,2190434.450000001,800,3000,193643466752,201420382208,471739715584,499999834112,25000000000,131278.75110832232,4032149032894,2840243834170,0.000525115004433,0,0,23040,2
1677703468.4005198,44.6,2236207.2249999996,800,3000,193641738240,201420382208,471739715584,499999834112,25000000000,599216.981608681,4032149056769,2840243885242,0.0023968679264340003,0,0,23040,2
1677703469.4010265,43.9,2177569.5750000007,800,3000,193640730624,201420382208,471739715584,499999834112,25000000000,4285.828630008991,4032149057005,2840243885542,1.714331452003596e-05,0,0,23040,2
1677703470.4026124,44.2,2237810.4750000006,800,3000,193642704896,201420382208,471739715584,499999834112,25000000000,4912.209430424884,4032149057376,2840243885786,1.964883772169953e-05,0,0,23040,2
1677703471.4029944,44.6,2123752.525,800,3000,193642913792,201420382208,471739715584,499999834112,25000000000,128942.75075943074,4032149067148,2840243892138,0.0005157710030370001,0,0,23040,2
1677703472.4044163,44.3,2306109.675,800,3000,193642450944,201420382208,471739715584,499999834112,25000000000,136797.48377198787,4032149077712,2840243898698,0.000547189935087,0,0,23040,2
1677703473.4049325,44.7,2275128.2,800,3000,193642954752,201420382208,471739715584,499999834112,25000000000,55347.430972086295,4032149081184,2840243902148,0.00022138972388800003,0,0,23040,2
1677703474.4055486,45,2329713.8499999996,800,3000,193642090496,201420382208,471739715584,499999834112,25000000000,104103.86435663758,4032149089531,2840243906822,0.000416415457426,0,0,23040,2
1677703475.407989,47.2,2496480.224999999,800,3000,193642295296,201420382208,471739715584,499999834112,25000000000,1915.3257383685254,4032149089771,2840243906822,7.661302953474102e-06,0,0,23040,2
1677703476.407077,42.8,2373069.5750000007,800,3000,193642631168,201420382208,471739715584,499999834112,25000000000,127131.93810635968,4032149099364,2840243913106,0.0005085277524250001,0,0,23040,2
1677703477.4088368,46.2,2250553.125,800,3000,193642594304,201420382208,471739715584,499999834112,25000000000,115828.16934824958,4032149108170,2840243918804,0.00046331267739200003,0,0,23040,2
1677703478.409744,45.1,2402233.5750000007,800,3000,193642213376,201420382208,471739715584,499999834112,25000000000,85458.47355178249,4032149114805,2840243922861,0.00034183389420700005,0,0,23040,2
1677703479.4104924,44.9,2347568.425,800,3000,193642737664,201420382208,471739715584,499999834112,25000000000,225191.46762445613,4032149134799,2840243931037,0.0009007658704970001,0,0,23040,2
1677703480.412083,44.3,2188840.8000000003,800,3000,193642496000,201420382208,471739715584,499999834112,25000000000,132916.59743559532,4032149144702,2840243937775,0.000531666389742,0,0,23040,2
